	Text	Top5%	Emoji_1	Emoji_2	Emoji_3	Emoji_4	Emoji_5	Pct_1	Pct_2	Pct_3	Pct_4	Pct_5
829	Don't mind me. I have a lot of thoughts and no one to speak to. So I'll just speak aloud and hope someone hears me.	0.263738542795	30	7	15	50	33	0.0655602887273	0.0588281005621	0.0537333935499	0.0438316948712	0.0417850650847
830	Don't put your life at risk for crappy, cliche railroad track photos.	0.220465470105	56	30	25	33	63	0.0774215087295	0.0386723354459	0.0361478887498	0.0346966050565	0.0335271321237
831	Don't see how you could even still speak to someone after they caused you so much shit	0.406080842018	14	22	38	25	56	0.131611660123	0.096044562757	0.0693233385682	0.0623709261417	0.0467303544283
832	👀💘 don't speak as much as we use to but you're so lovely! So pretty 💕	0.36474127695	63	60	18	59	4	0.103677786887	0.0862116217613	0.0638639330864	0.0621946416795	0.0487932935357
833	Don't Speak Unless Spoken To So W/ That Being Said Don't Talk To me Unless I'm Talking To You .	0.575324278325	38	56	13	30	6	0.191825896502	0.1721701473	0.11210976541	0.0520024076104	0.0472160615027
834	Don't understand how one minute you can be so close to someone and then just not even speak when you see them	0.286363974214	22	25	20	45	5	0.0745322182775	0.0564957968891	0.053667601198	0.051804471761	0.0498638860881
835	Don't understand how people can speak so negatively about someone yet act so close & friendly to that person? I can't do fake.	0.637959662825	56	38	14	22	25	0.326641112566	0.187955617905	0.0543703585863	0.0352858863771	0.0337066873908
836	Don't understand how someone can cheat / speak to so many people at once and not feel bad	0.392362326384	56	22	25	39	38	0.110176362097	0.10213752836	0.0669700503349	0.0635507330298	0.0495276525617
837	Don't wanna speak nun of my fears and worries into existence..so ima 🙊 on this one and give it to God 🙏.	0.522544927895	21	13	17	57	15	0.292919814587	0.090547978878	0.0703895241022	0.0368089191616	0.0318786911666
838	Don't want to speak but have so much to say <	0.292797107249	49	43	27	22	45	0.103011377156	0.0538597218692	0.0476147010922	0.0451023206115	0.0432089865208
839	Don't want to speak to me? Absolutely fiine - but let me know in advance so I don't look like a mug yeah 😒	0.242815416306	33	30	38	26	50	0.0631174296141	0.0507851503789	0.0465902872384	0.0429490208626	0.0393735282123
840	Don't want to speak too soon but I actually really like A level so far	0.305195260793	15	49	57	28	20	0.0788472816348	0.0665419846773	0.0638530105352	0.0483016073704	0.0476513765752
841	but... the ones who volunteered to speak in spanish were really good in spanish so I hope not all of them are of the same level	0.380985599011	20	12	62	22	25	0.0876018106937	0.0824551805854	0.0788094550371	0.0723976567388	0.0597214959562
842	but the week after they gave me another chance and i got to speak to them ! so maybe something rly good will happen soon oo	0.241081230342	49	63	16	7	50	0.0550970509648	0.052118640393	0.0471393018961	0.043927423656	0.0427988134325
843	but when bands go to other countries so say like and english band went to france would theh speak in between songs????	0.223570659757	41	22	12	34	62	0.0741054713726	0.0445052534342	0.0381231196225	0.0348849706352	0.0319518446922
844	"But when bitches ""speak up"" you get offended so of course we say ""If only she knew"" b/c bitch you don't want to really know ! Now shut up 😒✋"	0.363342985511	26	14	38	51	0	0.10915414989	0.0772700533271	0.0701310485601	0.0610346086323	0.0457531251013
845	But why the heck is so amazing?! Even after all these years! You still speak to my soul (and I'm but a 22 year old :P) <3	0.608809456229	24	47	8	59	61	0.291869193316	0.15543115139	0.0667512789369	0.0535524152219	0.0412054173648
846	But yet again I don't speak to anyone important so I can't complain ab conversations lmao	0.314778760076	20	0	26	25	22	0.0941189453006	0.0756733492017	0.0672127008438	0.0392090566456	0.0385647080839
847	but you hate Star Wars so you aren't allowed to speak	0.386903554201	38	56	26	14	49	0.147619098425	0.0919047519565	0.0679254978895	0.0470379032195	0.0324163027108
848	but you said not to speak to you so guess i should leave☺️	0.333076745272	30	48	11	46	26	0.125792264938	0.0576867163181	0.052910130471	0.0497503094375	0.0469373241067
849	#Bwekillertouch #fat kwisp1179 need to speak soon as I'm a mooking our honeymoon to Mauritius so need some tips etc :-) all the #bwilliant	0.385003596544	24	47	63	33	8	0.161217167974	0.0823198929429	0.054717887193	0.0453398004174	0.0414088480175
850	by more than the person speak ill of you I do not care I like you for you to be so	0.37497888878	30	38	13	26	56	0.129217371345	0.0751517862082	0.0637656971812	0.0626510158181	0.0441930182278
851	by the time I finish this rhyme you ain't gonna have time to try so please young man please feel free to speak your mind	0.816183218732	11	48	30	38	15	0.469821482897	0.289052516222	0.0216446444392	0.019155414775	0.0165091603994
852	By the way Man U fans, this is Champions league...so don't speak. First make it to CECAFA..	0.217985413969	50	33	54	53	11	0.0605510175228	0.0494800545275	0.0385736823082	0.0350903943181	0.0342902652919
853	Bitches be so bored they mfs lives that they feel the need to speak on somethin that doesn't involve them	0.444936152548	13	14	38	1	22	0.140672549605	0.117162652314	0.0704871341586	0.0607731640339	0.055840652436
854	"bitches be so quick to speak on what they "" HEARD "" 😒😑"	0.517914436758	38	14	56	13	30	0.15533336997	0.147519126534	0.0926565080881	0.0843865796924	0.0380188524723
855	Bitches get so scary when a nigga speak to em. Fuck your number dawg. I'm just wondering where the brown route stop at.	0.375539917499	38	41	12	22	13	0.129411026835	0.0861611142755	0.0557657182217	0.0522209443152	0.0519811138511
856	Bitches have so much animosity towards me but NEVER speak on it to ME...	0.388387966901	14	38	22	1	56	0.114915512502	0.105371855199	0.0625971928239	0.0580193474889	0.0474840588868
857	Bitches know so much til it's time to speak up...then you hear crickets	0.350285217166	14	38	13	56	1	0.119077667594	0.0721108168364	0.0551579035819	0.0529458746314	0.0509929545224
858	Bitches so fucking goofy just looking for a fucking reason to speak to me ! Like bitch you're a fucking fan !	0.518268655986	38	37	32	55	1	0.234353169799	0.0883383974433	0.0787394270301	0.0595079027116	0.0573297590017
859	bitch im 31 I speak to people how I want to you are nobody important so I speak to you like trailer trash lol anything else	0.383999951184	26	13	38	30	51	0.112397387624	0.0852098464966	0.0802514106035	0.0537756569684	0.0523656494915
860	bitch so if it wasn't for you to speak on why tf you comment .??? Stop trying to be messy bitch b4 you get smaked oml	0.472714971751	13	38	51	37	30	0.167617157102	0.129624053836	0.0738042369485	0.0529367737472	0.0487327501178
861	bitch ur not my mom. according to him ur not even his girlfriend so fall back. he can speak for himself, stop being childish.	0.496398866177	38	30	40	14	1	0.251138031483	0.102879345417	0.0480638891459	0.0477703921497	0.0465472079813
862	Bit eager aren't I...So early for work! If anyone's at already come speak to me lol	0.291978135705	62	10	28	53	54	0.0764383301139	0.076392814517	0.0473351739347	0.0467679053545	0.0450439117849
863	#BizTip #Biz #Tip Your ideal clients need for you to speak their language so they know you're the solution to a problem they have.	0.23908701539	33	50	58	57	40	0.083971850574	0.0457028672099	0.042690128088	0.033488240093	0.0332339294255
864	Black boys at UNCW be so anti vs. other guys. You speak to them & they would think you pulled out a gun & pointed it at their face. ✋ 😒	0.418912705034	51	42	14	19	38	0.128626570106	0.105456180871	0.0729822218418	0.0560935549438	0.0557541772723
865	Black guy in my class is so weird with me. If you want to speak then speak stop being weird	0.367305152118	12	25	38	22	62	0.107849404216	0.102838404477	0.0634111762047	0.0537991560996	0.0394070111215
866	bless anyone new who has the patience to speak to me in person because i get so nervous it takes me a long time to string my words together	0.472206436098	20	21	62	45	52	0.146733239293	0.120472587645	0.0826439410448	0.0656813904643	0.0566752776504
867	Blowing up hannies phone right meow 😈 so many thoughts to speak!	0.304998077452	49	28	54	12	62	0.0977403819561	0.0693110525608	0.05443559587	0.0479353666306	0.0355756804347
868	Bluff me easily judging frm ur eng -.- n hansol can speak fluent eng so it's quite obvious that the acc doesnt belong to him but i just -	0.214542221278	41	45	43	22	35	0.0494094677269	0.0456422902644	0.0402429141104	0.0400330126286	0.0392145365477
869	books are so personal so usually I recommend you go to a physical book store and search until you find books that speak to you	0.263274732977	20	62	7	15	28	0.102648377419	0.0464680381119	0.040715996176	0.0379697866738	0.0354725345969
870	BORED 2 DEATH!	0.4907945171	42	51	29	52	14	0.183249250054	0.160434648395	0.059030007571	0.0449446514249	0.043135959655
871	Ever get so lazy it's work to even speak	0.348589792848	14	35	45	2	27	0.15097039938	0.0681229904294	0.0466485098004	0.0418364070356	0.0410114862025
872	Ever have something so scary going on you are afraid to speak about it?	0.554930105805	52	43	12	45	62	0.162569969893	0.139501750469	0.102785885334	0.0793596729636	0.0707128271461
873	Every Aquarius I know sounds so funny when we try to speak current slang...	0.348994508386	0	51	20	2	3	0.10665833205	0.0956969335675	0.0612447559834	0.0431325919926	0.0422618947923
874	Everybody be so quick to judge bt don't wanna speak on themselves !	0.466587692499	13	38	56	14	1	0.203681305051	0.103966139257	0.0568201988935	0.054332729429	0.0477873198688
875	Everybody that comes into our party to play has questions. Most don't even understand everything. So, I speak for most.	0.350394744426	38	26	13	1	25	0.095512136817	0.0746922940016	0.0714989081025	0.0552692934871	0.0534221120179
876	every guy I speak to is just a friend so...😁	0.246778823435	26	30	5	22	38	0.0575526058674	0.0534865111113	0.0481226369739	0.0451346598566	0.0424824096262
877	Everyone can speak their own opinion. So don't get mad if I like to speak mine especially if I let you speak yours, you stupid cunt!	0.415549516678	58	32	38	55	30	0.106805205345	0.087254062295	0.0817076712847	0.0740936473012	0.0656889304519
878	Everyone deserves a chance to speak to their sunshine so good luck everyone #Bumps5SOSFanCalls	0.35227265209	30	63	18	7	16	0.0857497379184	0.082926094532	0.065134011209	0.0623991116881	0.0560636967421
879	Everyone else is like so cool around Luke and talk to him normally where as I go all shy and don't even speak bc I'm scared he won't like me	0.264555238187	20	3	5	45	28	0.0721098482609	0.0536043457687	0.0470636487007	0.0464648790658	0.0453125163913
880	Everyone getting the same message idk why they so afraid to speak it, speak it my peeps cuz what you feel is real	0.383708845824	13	30	41	31	6	0.218577265739	0.0452750101686	0.0442176684737	0.0382454432547	0.0373934581876
881	Everyone has so many online friends then I have one that I barley speak to anymore lol	0.354327216744	20	22	25	5	12	0.133385583758	0.0624286010861	0.0597750470042	0.0507583469152	0.0479796379805
882	"Everyone is tweeting about men and ""those were his last words"" so I'm the fuck outta here cos I don't want to speak my la—"	0.285156708211	30	42	38	56	41	0.129216700792	0.0424948185682	0.0393880270422	0.0378586165607	0.0361985452473
883	Everyone needs to shut up and think before they speak,you don't know someone's situation or how they're feeling so be careful😞😏😏.	0.262433264405	55	32	58	22	38	0.073204651475	0.0666918084025	0.0582294687629	0.0326618775725	0.0316454581916
884	Everyone's not your friend. Even the ones who always speak to you will turn right around and talk about you. Loyalty is so rare these days.	0.500540629029	13	6	40	56	17	0.357787400484	0.0382717177272	0.0360220372677	0.0354081355035	0.0330513380468
885	Everyone so damn fake! I barely wanna speak to mfs anymore	0.475906379521	13	1	38	14	37	0.138840377331	0.0898968428373	0.0864202976227	0.082718834281	0.0780300274491
886	"Every since 11th grade I speak to everyone the say way. So if you ask me ""would you speak to your mother the same way"" my answer is yes."	0.281985718757	8	47	13	59	0	0.0781570449471	0.0708675608039	0.0581710040569	0.0418148040771	0.0329753048718
887	Everything I say leads to a fight so from now on I'm not gonna speak my mind	0.376600787044	11	48	13	56	58	0.100351840258	0.0843229815364	0.0765424668789	0.0607578344643	0.0546256639063
888	Everything You Could Possibly Need to Know About the New Pinterest Analytics	0.292340639979	4	26	28	49	6	0.0909239649773	0.0631101578474	0.0513315796852	0.046610545367	0.0403643921018
889	Everything you need to know about the NEW #Pinterest Analytics: #SocialMedia #Social #Media #tracking	0.232767865062	11	33	48	57	63	0.0634193196893	0.0474554076791	0.0465839207172	0.0407729148865	0.0345363020897
890	Everytime after I speak to my nan, I just have a massive breakdown because it's just so hard	0.658353731036	46	34	5	45	27	0.258674263954	0.114537976682	0.103535465896	0.100752986968	0.0808530375361
891	Every time I speak to Kate I could so easily burst into tears, such an emotional filled week🙈 😥	0.617445379496	34	46	35	3	45	0.254699617624	0.145151659846	0.0864406749606	0.0774429142475	0.0537105128169
892	Every time I speak to my mother, afterwards I have this emptiness in my heart because I feel like shes so far from me.I miss living with her	0.730784893036	46	5	34	27	35	0.308038771152	0.140200078487	0.124877236784	0.0946322232485	0.063036583364
893	Every time somebody does something that really irritates me I remember it and eventually they do it so much that I don't speak to them lol	0.429440136999	1	19	55	37	25	0.114043854177	0.0956644713879	0.0846368446946	0.0727558583021	0.0623391084373
894	every time we speak you cry so i stick to texting.	0.192282572389	35	46	34	13	38	0.0457839295268	0.0393615029752	0.0378898978233	0.0357252471149	0.0335219949484
895	fashion is a big thing for me, so if you have no fashion sense don't speak to me x	0.672617288306	38	56	39	26	30	0.256220042706	0.246355772018	0.0812185928226	0.0580197535455	0.0308031272143
896	Fat and parasite detox flush.	0.41720517166	39	57	52	33	56	0.244304567575	0.0553110018373	0.0482579059899	0.0396512746811	0.0296804215759
897	Father in The Mighty Name of Jesus you said it is Finished so all infirmity of sickness I command you to leave and speak health	0.687493339181	11	21	48	17	39	0.243785724044	0.211694419384	0.126020789146	0.0598713047802	0.0461211018264
898	Feel so bad but their are always so many dodgy people at bus stations. This creepy old guy with no t shirt on tried to speak to me 😑	0.54795692116	39	52	56	12	28	0.158607318997	0.128232210875	0.0938981249928	0.092567011714	0.0746522545815
899	Feel so lost when I don't speak to Yas for more than a couple hours 👭	0.350951936096	46	5	45	27	34	0.0874498188496	0.0690392181277	0.0679241865873	0.0642644017935	0.0622743107378
900	Feels so cool being able to speak to the natives en espanol! I wish I knew Catalan	0.199533753097	34	5	53	10	31	0.0456674434245	0.0392883755267	0.039197050035	0.0390625782311	0.0363183058798
901	feels so weird being back here and not being able to speak to one person, Jesus this is hard	0.576862491667	45	5	46	27	43	0.140310943127	0.134674966335	0.11295619607	0.104650706053	0.0842696800828
902	Ffs go away, I don't want to speak to you so stop trying to contact me on every fucking thing	0.701718591154	32	55	38	37	58	0.22242449224	0.162769123912	0.150242418051	0.10724272579	0.0590398311615
903	FIFA 15 is out next week. If u wish to speak to me, do so b4 I acquire a copy	0.322857361287	31	33	50	6	53	0.0854293331504	0.082994222641	0.0664511248469	0.0445844978094	0.0433981828392
904	Finally :333 and then I'll be able to speak french next year (I hope so)	0.342879414558	21	20	62	10	53	0.148841366172	0.0583913400769	0.0556590892375	0.0435706824064	0.0364169366658
905	Finally the MSM reports No Jews Allowed! Nili14 supports u so don't be afraid to speak up	0.325279645622	33	40	58	57	53	0.119622536004	0.0583117343485	0.0529311187565	0.0508320368826	0.0435822196305
906	Find it so funny that you won't speak to me cause you think my best friends my boyfriend 😂 😂 😂 ✊ ✊ ✊ ✊	0.291972268373	38	58	56	11	30	0.0915023759007	0.0635792464018	0.0488881953061	0.0463487692177	0.0416536815464
907	Find it so weird how you can just stop talking to someone one day and never speak to them again	0.30272789672	56	22	25	20	43	0.0723487734795	0.0710624009371	0.0593685545027	0.0586010031402	0.0413471646607
908	First C2 of the year tonight! 6:30-830 PM Tonight is Fellowship and Inspire, so come to hear Coach Jones speak!	0.445425108075	58	57	33	61	13	0.14609529078	0.116437166929	0.0676460787654	0.05783232674	0.0574142448604
909	First day I didn't speak to you at all and it feels so weird 😫	0.360637526959	12	22	5	43	46	0.0987765789032	0.077064178884	0.0623952373862	0.0617206245661	0.0606809072196
910	First & foremost - all guests are safe. I would like to give you a contact # so you can speak directly w/ someone - I will dm you	0.356126464903	33	7	50	16	53	0.101130336523	0.0878331586719	0.0664475560188	0.0600536055863	0.0406618081033
911	First of all learn how to speak English and second why do you want to see me smile so bad lmao	0.293327894062	20	53	0	10	62	0.086507409811	0.0679545626044	0.057011757046	0.0411529876292	0.0407011769712
912	First of all, nice to meet you follow the valleys, I'm Italian so maybe you can follow me speak better	0.275505669415	50	9	16	33	7	0.0817362740636	0.0616461485624	0.0464630201459	0.0454212613404	0.0402389653027
913	First speak neek of my new drawing, I'm not talented to drawing with color, it's something new for me, so..	0.328745014966	26	63	30	15	62	0.120111495256	0.066310711205	0.0536319240928	0.0460151620209	0.0426757223904
914	First time to ever speak on the mic, not so bad	0.338868107647	6	33	26	49	15	0.0979448482394	0.0882608443499	0.053639177233	0.0524778664112	0.0465453714132
915	Five references? Do they really think people are so untrustworthy that they can't speak to two or three?	0.36264276877	25	19	22	12	38	0.093904748559	0.078500546515	0.0773571208119	0.0569214001298	0.0559589527547
916	#fleuvogshoes these speak to me on so many levels #music # truth #love	0.56911592558	48	11	13	8	47	0.310406237841	0.13240852952	0.0486292243004	0.0411752946675	0.0364966392517
917	Follow Looni on Facebook, he might say something #ignant	0.205927290022	0	53	50	49	33	0.0513387061656	0.0475307554007	0.03749557212	0.0349203720689	0.0346418842673
918	follow me so you can actually speak to me instead of writing bitchy tweets and then deleting them 👏👏👏	0.228892151266	30	26	38	33	49	0.060718473047	0.0502623729408	0.0499001033604	0.0358432084322	0.0321679934859
919	follow me to speak. slide into my DMs ahahahahaha soz so bored	0.201340716332	54	30	26	0	50	0.044327288866	0.0411336421967	0.0395368263125	0.038396216929	0.037946742028
920	Follow Snd to 40404 . Nd get 100% speak english In only 15 days. So just type. Zabardas moqa he. Plz try Maza na aye to stop karo.	0.234078723937	21	53	50	54	33	0.0782143473625	0.0406006574631	0.0396255105734	0.038976367563	0.0366618409753
921	follows so many of my friends like babe if you wanna know about me just speak to me 😂 ❤️	0.203098528087	26	16	7	20	0	0.0637765228748	0.0399546250701	0.0344100482762	0.0329359918833	0.0320213399827
922	Food at Disney is settin the bar #starving	0.358602207154	36	52	29	12	2	0.172101333737	0.0501558594406	0.0501060672104	0.0434776470065	0.0427612997591
923	Forcing my family members to Facetime so I can speak to my dog. #college	0.285646788776	20	26	44	10	62	0.0680519640446	0.0679924935102	0.0560163445771	0.0487092211843	0.0448767654598
924	fruit basket heat so you can speak to this banana 🍌	0.300611041486	36	6	11	33	42	0.122208975255	0.0519634820521	0.0498336628079	0.0420601926744	0.0345447286963
925	FSU is so weird. It seems like every person is hella busy this week yet tonight is the night that they allowed Bill Nye to speak. wtf man	0.338613886386	25	19	12	32	22	0.0780692249537	0.077717423439	0.0674703195691	0.0589412860572	0.0564156323671
926	Fuck everyone you know. Getting rid of my phone so none of u can speak to me	0.410970788449	30	38	32	58	55	0.14802454412	0.0894309580326	0.0629185885191	0.0570964254439	0.0535002723336
927	fucking ignorant .. you know nothing of peru to speak so disparagingly of us ... You can go to the ...	0.549086362123	32	55	38	30	58	0.142728209496	0.13064339757	0.102338783443	0.0985528305173	0.074823141098
928	fucking so angry don't even speak to me	0.783693809062	32	37	55	38	1	0.36725923419	0.21075181663	0.136073797941	0.0437758043408	0.0258331559598
929	Fuck your head up when I speak so well wearing Gold teeth. They be expecting some ignorance to spew out my mouth.	0.314685408026	39	49	38	48	56	0.134649649262	0.0503160171211	0.0490871630609	0.0456257164478	0.0350068621337
930	Funny coffee mugs that speak the truth so you don't have to via	0.263783156872	33	50	26	0	14	0.0578598640859	0.0559334494174	0.0543335713446	0.0479722172022	0.0476840548217
931	Funny how you can speak to someone 24/7 for so long and next you act like you don't even know each other 😄	0.359487358481	38	14	0	30	51	0.132525965571	0.0749724134803	0.0637659132481	0.0464539974928	0.0417690686882
932	Funny how you can speak to someone for so long & not know them at all	0.252999536693	14	13	20	22	0	0.0638418123126	0.0562479682267	0.0537977144122	0.0427301190794	0.0363819226623
933	Funny no wise asses to tell me I'm paranoid tonight huh... Why is it so many of you only speak to me when its to...	0.329962968826	1	19	38	25	41	0.0715785622597	0.0703414976597	0.0689784064889	0.0656241700053	0.0534403324127
934	Girls that act like boys are so much better to speak to than normal girls	0.495976269245	38	56	14	39	1	0.202577635646	0.119728736579	0.0698950588703	0.0608283951879	0.0429464429617
935	Girls that speak to like 30 boys at a time is so unattractive anyways man	0.617125742137	39	38	56	14	52	0.348014116287	0.115523658693	0.0692349597812	0.0502832941711	0.0340697132051
936	Girl was like 'you look bored' I just nodded and then she was like 'help us with our idea' so I suggested something to her but bc I speak...	0.284294482321	25	38	0	14	26	0.084170781076	0.0555709153414	0.0529983267188	0.0473166592419	0.0442377999425
937	Glad I can speak Spanish. Being able to only speak one language must be so boring 💤	0.449549062178	14	42	25	19	27	0.323163717985	0.0425650067627	0.028346426785	0.0279651284218	0.0275087822229
938	Glad. It means that our children will, in future, be less afraid to speak out now they are being educated to do so.	0.331867419183	15	21	30	7	63	0.0757599473	0.0729556530714	0.0716290920973	0.056240376085	0.0552823506296
939	Global Forum #statelessness2014 Media panel - the issue is so political that many don't want to speak out&make a bad situation worse	0.358133412898	32	55	22	43	27	0.103915296495	0.0783783122897	0.0736996233463	0.0525355637074	0.0496046170592
940	God can even heal a broken marriage and forgiveness from cheating	0.546797197312	46	21	11	13	17	0.23204600811	0.164389699697	0.0518938302994	0.0514830201864	0.0469846390188
941	"God can speak to you all day long, but until Your response is ""because you say so, I will"" NOTHING changes for the positive."	0.402249287814	21	17	13	33	7	0.18386143446	0.0647705197334	0.0607252903283	0.0546732656658	0.0382187776268
942	God damn. Why did you speak to me. I was so close to escaping your intoxication for one single day. My mind cannot be free from you.	0.300378192216	46	5	11	56	34	0.0836243256927	0.0586498938501	0.0560980662704	0.0517311766744	0.0502747297287
943	"God didn't make it so we have to figure Him out He wants to speak with us! SHORT READ ""Discerning God's Voice"""	0.424420008436	21	17	24	19	47	0.296489417553	0.0600192584097	0.023448901251	0.0224731024355	0.0219893287867
944	GOD DIDNT SPEAK SPANISH SO I DONT HAVE TO SPEAK SPANISH THANK U	0.626863703132	21	17	40	20	33	0.366971790791	0.141581788659	0.0607018433511	0.0332653596997	0.0243429206312
945	godd it is so nice to be able to speak to people in japanese at school lmao	0.275539629161	3	17	15	53	21	0.0628662854433	0.0566301606596	0.0554121881723	0.0526394210756	0.0479915738106
946	God I feel so weird when people speak english in subbed anime. It takes me a second to realize i can stop reading the subtitles.	0.391604658216	25	12	22	20	43	0.106064558029	0.0882782563567	0.0788503214717	0.0592259354889	0.0591855868697
947	god is arrogant and egotistical so he would never speak to humans on an even level. He has to be the higher entity or you're dead.	0.385685302317	51	21	13	42	44	0.093853585422	0.090975664556	0.081296004355	0.0628797337413	0.0566803142428
948	God is currently using so many people to speak to me in ways that I truly need to hear, and it is so incredibly beautiful.	0.444531239569	21	8	63	59	47	0.140911713243	0.0853892639279	0.0819516256452	0.0702602341771	0.0660184025764
949	God is so faithful to speak vision and destiny in our hearts as we follow Him. Ever moving us forward in the...	0.567712686956	21	17	61	8	47	0.310371011496	0.0663809850812	0.0638563483953	0.0636014789343	0.0635028630495
950	God just wants you to trust him without a doubt, he'll speak to you when you need it most so stop looking for answers	0.546986434609	13	21	17	63	15	0.198263391852	0.198026165366	0.0876743271947	0.0341124348342	0.0289101153612
951	God puts so many words on my mouth when he wants me to speak to someone for real	0.324880303815	13	21	17	49	25	0.10745434463	0.0986265391111	0.0593356192112	0.0308617241681	0.0286020766944
952	God said that He will be w/ us to the very ends of the world. So when you feel like giving up .. just speak to God. He hears you everytime.	0.698613161221	21	17	13	24	47	0.470271140337	0.131257593632	0.0417246893048	0.0300266444683	0.0253330934793
953	God's trying to speak to US through our #dreams. They're not for everyone else to know unless He says so. So I started fasting: #Revelation.	0.45493433997	21	24	47	16	63	0.144956409931	0.118283256888	0.0780603960156	0.0649831071496	0.0486511699855
954	God! Why does she have to speak? Why? How I wish politics was a singles Tennis! Would have been so easy & painless!	0.387816943228	29	34	32	55	27	0.0894056037068	0.080490745604	0.0766160488129	0.0745584964752	0.0667460486293
955	going to be so cute! XD Sometimes he sullenly refuse to speak when he gets angry with her, Elsa has a rough time! Haha X)	0.568573474884	24	47	54	53	28	0.326961070299	0.0927065238357	0.0630188137293	0.0459324270487	0.0399546399713
956	Gonna act like i don't exists the rest of this week...so if u speak to me nd i dont acknowledge you thts why 😒 😴👍	0.396951951087	13	30	56	38	14	0.119262494147	0.0974050611258	0.0771138966084	0.0689681917429	0.0342023074627
957	Gonna see you in like 2 seconds buut I won't be able to speak so HAPPY BIRTHDAY 😙 💖	0.193025566638	59	34	46	61	23	0.0456378981471	0.0379725284874	0.0378383100033	0.0365821123123	0.0349947176874
958	gonna speak to the girl from south Wales all day so I can laugh at her accent.	0.373575404286	0	49	53	26	20	0.108877509832	0.0898993089795	0.0710019767284	0.0572142153978	0.0465823933482
959	gonna teach him how to properly speak in english and etc my life is so so nul a chier but awespme at the same time	0.184490492567	20	45	35	62	42	0.0459130592644	0.0390223450959	0.0362218543887	0.0329195149243	0.0304137188941
960	good but there's a lot of Katie's around so idk but we need to speak more smh	0.253491647542	44	41	22	15	31	0.0685856193304	0.0583279393613	0.0446657538414	0.0429541692138	0.0389581657946
961	Goodbye from ZEN! Great to speak to so many businesses and sign them up to the Zero Emissions Network #mobilityweek	0.394451260567	33	40	30	58	53	0.16555455327	0.0805784463882	0.0535975657403	0.0530483908951	0.0416723042727
962	Good! How are you too? I've always wanted to speak to foreigner! I'm so grad. If you don't mind, shall we talk from now on?	0.360971782357	50	53	7	54	16	0.113699384034	0.07106359303	0.0667050257325	0.0561387240887	0.0533650554717
963	just been informed we are going so speak to matt	0.2527140975	16	7	33	10	49	0.0582064278424	0.0556476451457	0.0480739660561	0.0469637215137	0.043822336942
964	Just cause you like to speak doesn't mean I *like* to respond just cause you say so.	0.465998232365	38	26	1	19	30	0.180988058448	0.112883150578	0.0709060505033	0.0568211525679	0.0443998202682
965	Just cos I speak to other people doesn't mean I'm 'leaving you all' I don't even like you anyway so why's it matter	0.363383866847	38	26	1	30	14	0.168661296368	0.0597370639443	0.0459574647248	0.0450633130968	0.043964728713
966	Just finished a dry run of my #surgecon talk! Just about 54 minutes, so I need to cut some slides for sure... or learn to speak really fast!	0.341141309589	62	12	20	25	22	0.101101927459	0.0778805986047	0.0628760457039	0.0512017868459	0.0480809509754
967	just got announced that you're coming down under for Semi-Perm! SO excited to hear you speak in the flesh. Can't wait :)	0.400165081024	47	24	8	53	61	0.107948586345	0.0910849571228	0.0748218819499	0.0679751709104	0.0583344846964
968	Just got a taste of Sunday's sermon from - Isaiah 41 is going to speak so much hope in God into our hearts!	0.568065665662	21	61	8	17	59	0.248267605901	0.101963676512	0.0830437988043	0.0705875977874	0.0642029866576
969	"Just got invited to speak at a thingy as an ""expert"" so... #BeyonceGifNeeded #Beyonce #Gif #Needed"	0.26415726915	26	31	33	54	12	0.0614318028092	0.0595745965838	0.0574584677815	0.0447056442499	0.0409867577255
970	Just had a 20 minute conversation with my dad, I we so nice to speak to him ☺️	0.353316474706	16	7	8	15	61	0.106364443898	0.0760856643319	0.0618490725756	0.0550652593374	0.0539520345628
971	Just had to speak to a 80+ retired legendary cardiologist on the phone who is SO sharp and sarcastic = near meltdown	0.244169972837	34	20	45	25	62	0.0548845492303	0.0517190471292	0.0493002608418	0.0455608926713	0.0427052229643
972	"Just heard someone refer to their sunglasses as ""sunnies"" so now I never want to speak to another human again."	0.567426167428	31	39	56	25	12	0.274482309818	0.126614749432	0.0639342665672	0.0569605231285	0.0454343184829
973	Just home from uni and I'm knackered, have no energy to do anything. Who'd of thought listening to people speak is so tiring #UoD #Uo #D #nursing	0.625210616738	14	27	43	45	35	0.416067093611	0.0671628564596	0.050784830004	0.0488181188703	0.042377717793
974	Just introduced people at work to Smiling Pile of Poo Speak Selection on the iPhone. Laughing so hard I think I'm gonna spew.	0.601140007377	39	49	0	28	12	0.430552482605	0.049512591213	0.0442068874836	0.0436551086605	0.0332129374146
975	just last year everyone was so quick to speak & be cool but now it's all this grilling 😭	0.244896031916	36	31	22	6	19	0.0925386548042	0.067617200315	0.0318283028901	0.0265176706016	0.0263942033052
976	just moved Here in germany so i don't really know to speak german really good and i need New friends here 😥	0.295104399323	20	10	62	33	28	0.0749251395464	0.0621445886791	0.0591584555805	0.0535623952746	0.0453138202429
977	Just one question... Your kids are not here so you are free to speak in spanish... as I supose you do at work..	0.355866849422	19	25	1	22	55	0.10525662452	0.0808760002255	0.0654336586595	0.0543017983437	0.049998767674
